"CallFailure","Complains","SubscriptionLength","ChargeAmount","SecondsofUse","Frequencyofuse","FrequencyofSMS","DistinctCalledNumbers","AgeGroup","TariffPlan","Status","Age","CustomerValue","Churn","Churnf"
-0.908419527576999,"No Complains",0.407556337412614,-0.616864911987897,-0.0429945668469592,-0.107011311340938,-1.07473040534726,-0.298542642342624,"<15","Pay as you go","active",15,-0.54898803043449,0,"non-CHURN"
-1.04745368169009,"No Complains",0.407556337412614,-0.616864911987897,0.388526179299271,0.401659123924711,-1.07473040534726,-0.595952295530248,"15-30","Pay as you go","active",25,-0.461604224632015,0,"non-CHURN"
-1.04745368169009,"No Complains",0.407556337412614,-0.616864911987897,-0.714318006232378,-0.360812002070685,-1.07473040534726,-1.13128967126797,"30-45","Pay as you go","non-active",30,-0.798014988880969,0,"non-CHURN"
-1.04745368169009,"No Complains",0.291614946108936,-0.616864911987897,1.41634231886629,1.20202321907606,-1.07473040534726,0.415240525307673,"30-45","Pay as you go","active",30,-0.0779454081236557,0,"non-CHURN"
-1.04745368169009,"No Complains",0.291614946108936,-0.616864911987897,0.563493101983312,0.0637685387377042,0.457747553527662,-0.179578781067575,"15-30","Pay as you go","active",25,0.300965442348832,0,"non-CHURN"
-0.0742146028984611,"No Complains",-0.17215061910578,-0.616864911987897,-1.66108694092262,-1.69054132223462,-1.07473040534726,-1.30973546318055,"15-30","Pay as you go","non-active",25,-0.899343532329449,1,"CHURN"
-0.49131706523773,"No Complains",0.175673554805257,-0.616864911987897,0.365700626580194,0.44846102340587,-1.07473040534726,-0.952843879355397,"15-30","Pay as you go","active",25,-0.470028969244446,1,"CHURN"
-1.04745368169009,"No Complains",0.0597321635015781,-0.616864911987897,-0.420003597423025,-0.686767813813878,-1.07473040534726,-0.833880018080348,"15-30","Pay as you go","non-active",25,-0.72059998168633,1,"CHURN"
-1.04745368169009,"No Complains",0.175673554805257,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"15-30","Pay as you go","non-active",25,-0.90385989026601,1,"CHURN"
1.17709278411935,"No Complains",-0.404033401713137,-0.616864911987897,2.072560103925,2.0844571505487,-1.07473040534726,2.37814423634599,"15-30","Pay as you go","active",25,0.432982058955995,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.983740358231531,-0.616864911987897,-1.06040890354061,-0.743920940950178,-0.832424364644732,1.66436106869569,"45-60","Pay as you go","active",45,-0.861108895268223,0,"non-CHURN"
-1.04745368169009,"No Complains",-1.09968174953521,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"15-30","Pay as you go","active",25,-0.90385989026601,0,"non-CHURN"
-1.04745368169009,"No Complains",-1.91127148866096,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"15-30","Pay as you go","active",25,-0.90385989026601,0,"non-CHURN"
-0.0742146028984611,"No Complains",-2.02721287996464,-0.616864911987897,0.493963016469491,1.04330216107651,0.218829873413139,0.117830872120049,"<15","contractual","active",15,0.297057055672962,0,"non-CHURN"
-1.04745368169009,"No Complains",-2.14315427126832,-0.616864911987897,-0.469068625900658,-0.57894816629648,-0.777967324689637,-1.25025353254302,"30-45","Pay as you go","active",30,-0.728069342889104,0,"non-CHURN"
-1.04745368169009,"No Complains",-2.95474401039407,-0.616864911987897,0.0100446311111779,-0.715046607869063,1.26825749971063,-0.12009685043005,"30-45","Pay as you go","active",30,0.810734868931929,0,"non-CHURN"
-1.04745368169009,"No Complains",-2.95474401039407,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"15-30","Pay as you go","active",25,-0.90385989026601,1,"CHURN"
-0.35228291112464,"No Complains",0.523497728716293,-0.616864911987897,0.147525323622647,0.187748012604911,-0.201083551239624,0.831614039770347,"<15","Pay as you go","active",15,-0.19539001514918,0,"non-CHURN"
-1.04745368169009,"No Complains",0.523497728716293,-0.616864911987897,-0.379021076544396,0.0454686964684537,-0.184441163374385,0.712650178495297,"15-30","Pay as you go","active",25,-0.472981972510659,0,"non-CHURN"
-0.908419527576999,"No Complains",0.523497728716293,-0.616864911987897,0.545500122778434,0.64200803386152,-0.10550624253714,-0.536470364892724,"30-45","Pay as you go","active",30,-0.207259930238859,0,"non-CHURN"
-1.04745368169009,"No Complains",0.407556337412614,0.0463175019240059,0.666163574812837,0.50955134949761,1.41407230510987,0.296276664032623,"30-45","Pay as you go","active",30,1.21890554261735,0,"non-CHURN"
-1.04745368169009,"No Complains",0.407556337412614,-0.616864911987897,-1.04678206456792,-1.03901717435002,-0.218049182831148,-0.595952295530248,"15-30","Pay as you go","non-active",25,-0.626017024130278,0,"non-CHURN"
-1.04745368169009,"No Complains",0.407556337412614,-0.616864911987897,-1.88849346919435,-2.08642382495804,-0.218049182831148,-1.36921739381807,"15-30","Pay as you go","non-active",25,-0.686727297162124,1,"CHURN"
1.17709278411935,"No Complains",0.291614946108936,4.68859439930733,1.36667827630736,0.613134926441714,-0.201083551239624,1.24798755423302,"60-75","contractual","active",55,-0.5292916916556,0,"non-CHURN"
0.0648195512146287,"Complains",0.291614946108936,0.0463175019240059,0.524160121266447,0.684753694105904,0.148855121987822,0.177312802757574,"15-30","Pay as you go","active",25,0.0364110909110575,1,"CHURN"
-0.49131706523773,"Complains",0.175673554805257,-0.616864911987897,-0.18673883657732,-0.293989559152887,-0.0756770058055171,-0.298542642342624,"30-45","Pay as you go","non-active",30,-0.422037840999752,1,"CHURN"
-1.04745368169009,"No Complains",0.291614946108936,-0.616864911987897,-1.88849346919435,-2.08642382495804,-0.218049182831148,-1.36921739381807,"30-45","Pay as you go","non-active",30,-0.710853140840334,1,"CHURN"
-1.04745368169009,"No Complains",0.291614946108936,-0.616864911987897,-0.652104439716291,-0.686767813813878,-0.218049182831148,-0.893361948717872,"45-60","Pay as you go","active",45,-0.710708385778264,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.0562092278021007,0.0463175019240059,0.723218779191553,0.670578780079561,-0.00473590137153682,0.0583489414825243,"60-75","Pay as you go","active",55,-0.597210766778495,0,"non-CHURN"
-1.04745368169009,"No Complains",0.291614946108936,0.0463175019240059,-1.49724848438589,-1.52656142050038,-0.152056491261914,-1.13128967126797,"60-75","Pay as you go","active",55,-0.815501400378935,0,"non-CHURN"
-1.04745368169009,"No Complains",0.291614946108936,-0.616864911987897,0.0217213682881351,0.44846102340587,-0.184441163374385,0.415240525307673,"30-45","Pay as you go","active",30,-0.416710854715603,0,"non-CHURN"
-0.908419527576999,"No Complains",0.291614946108936,-0.616864911987897,-0.2517982723385,-0.0484939112937319,1.34833000167804,0.117830872120049,"15-30","Pay as you go","active",25,1.06275343199451,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.751857575624174,0.0463175019240059,-0.809809592999164,-0.406836611585045,1.45501892854771,-0.595952295530248,"15-30","contractual","active",25,1.09037269783732,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.867798966927852,-0.616864911987897,-0.694663341407109,-0.338254027349724,0.195933191922192,2.79451775080866,"45-60","Pay as you go","active",45,-0.570102968821659,0,"non-CHURN"
-0.213248757011551,"No Complains",-0.751857575624174,-0.616864911987897,-1.16221526022336,-0.686767813813878,-0.0610915131295327,-0.833880018080348,"30-45","Pay as you go","non-active",30,-0.592346996692968,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.867798966927852,-0.616864911987897,-1.07808347445243,-1.20120363776573,0.0873285429430282,-1.07180774063045,"45-60","Pay as you go","non-active",45,-0.650779790081592,0,"non-CHURN"
0.481922013553898,"No Complains",-1.91127148866096,0.0463175019240059,0.64441103595784,1.23757503114291,0.722259287124984,1.24798755423302,"15-30","contractual","active",25,0.602519187651509,0,"non-CHURN"
-0.63035121935082,"No Complains",-2.02721287996464,1.37268232974781,-0.228893152281304,-0.20858823333731,0.207432644387918,-0.12009685043005,"30-45","Pay as you go","active",30,-0.262459860574602,0,"non-CHURN"
-0.63035121935082,"No Complains",0.291614946108936,-0.616864911987897,0.132739965851511,0.0637685387377042,-1.07473040534726,-0.714916156805298,"15-30","Pay as you go","active",25,-0.555666063964619,0,"non-CHURN"
-1.04745368169009,"No Complains",0.407556337412614,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"15-30","Pay as you go","non-active",25,-0.90385989026601,0,"non-CHURN"
-0.76938537346391,"No Complains",0.291614946108936,-0.616864911987897,0.16950420168359,0.272318411207423,-1.07473040534726,-0.2390607117051,"30-45","Pay as you go","active",30,-0.582233443023063,0,"non-CHURN"
-0.49131706523773,"No Complains",0.175673554805257,-0.616864911987897,2.05882797426707,1.56343250876491,0.730408942052812,0.0583489414825243,"15-30","Pay as you go","active",25,1.38341484549032,0,"non-CHURN"
-1.04745368169009,"No Complains",0.175673554805257,-0.616864911987897,-1.20249424556837,-1.69054132223462,-1.07473040534726,-1.07180774063045,"15-30","Pay as you go","non-active",25,-0.86416805224662,0,"non-CHURN"
-1.04745368169009,"No Complains",0.175673554805257,-0.616864911987897,0.819077072324532,0.915503883673057,2.10769909029935,0.831614039770347,"15-30","Pay as you go","active",25,2.71817232181853,0,"non-CHURN"
1.45516109234553,"No Complains",-0.288092010409458,-0.616864911987897,-1.14462728406667,-0.430328498793274,-1.07473040534726,-0.714916156805298,"15-30","Pay as you go","non-active",25,-0.854353659038324,1,"CHURN"
-1.04745368169009,"No Complains",-0.288092010409458,-0.616864911987897,0.677273027294798,0.494414338974128,-1.07473040534726,-0.417506503617674,"45-60","Pay as you go","active",45,-0.592636506817107,0,"non-CHURN"
-1.04745368169009,"No Complains",0.0597321635015781,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"30-45","Pay as you go","non-active",30,-0.90385989026601,1,"CHURN"
-0.0742146028984611,"No Complains",0.291614946108936,-0.616864911987897,-0.333458430121599,-0.0103984664977023,2.18065824021397,0.117830872120049,"15-30","Pay as you go","active",25,2.43937407227314,0,"non-CHURN"
-0.63035121935082,"No Complains",0.407556337412614,-0.616864911987897,0.561383139824045,0.569236736618902,-0.560721671837594,-0.595952295530248,"15-30","Pay as you go","active",25,-0.313867208284131,0,"non-CHURN"
-1.04745368169009,"No Complains",0.291614946108936,-0.616864911987897,0.681300920663803,0.432956995101453,1.27451382034065,0.236794733395099,"30-45","Pay as you go","active",30,1.04674352212965,0,"non-CHURN"
-1.04745368169009,"No Complains",0.291614946108936,-0.616864911987897,-1.00189960370176,-1.24663021827154,-0.832424364644732,-0.655434226167773,"15-30","Pay as you go","non-active",25,-0.819699297178944,0,"non-CHURN"
-1.04745368169009,"No Complains",0.291614946108936,-0.616864911987897,0.876717550748703,1.00551736363467,2.29149269341799,1.24798755423302,"15-30","Pay as you go","active",25,3.10136792212827,0,"non-CHURN"
1.73322940057171,"No Complains",-0.17215061910578,-0.616864911987897,-0.956404069571085,-0.272262289919404,-0.347812283239671,-0.298542642342624,"15-30","Pay as you go","non-active",25,-0.670920044384161,1,"CHURN"
-0.213248757011551,"No Complains",0.0597321635015781,-0.616864911987897,-0.164098090145676,-0.406836611585045,-0.506472369341479,-0.358024572980149,"15-30","Pay as you go","non-active",25,-0.555492357890136,1,"CHURN"
-1.04745368169009,"No Complains",0.175673554805257,-0.616864911987897,-1.88849346919435,-2.08642382495804,-0.832424364644732,-1.36921739381807,"30-45","Pay as you go","non-active",30,-0.888419350311956,1,"CHURN"
-1.04745368169009,"No Complains",0.175673554805257,-0.616864911987897,-1.16008227998036,-1.69054132223462,-0.506472369341479,-1.07180774063045,"45-60","Pay as you go","non-active",45,-0.825933415185393,1,"CHURN"
-0.63035121935082,"No Complains",-0.0562092278021007,0.709499915835909,0.773231701964762,0.862834396344739,1.75620895637842,0.653168247857772,"15-30","contractual","active",25,2.07181201866688,0,"non-CHURN"
-1.04745368169009,"No Complains",0.0597321635015781,-0.616864911987897,-0.622347505208144,-0.338254027349724,0.00889515139211577,-0.12009685043005,"30-45","Pay as you go","non-active",30,-0.472374001249968,0,"non-CHURN"
-0.0742146028984611,"No Complains",-1.09968174953521,-0.616864911987897,-0.817024950742552,-0.631858630305513,-0.289569095621782,-0.536470364892724,"15-30","Pay as you go","active",25,-0.622716608715099,0,"non-CHURN"
-1.04745368169009,"No Complains",-1.91127148866096,-0.616864911987897,-0.610153201668165,-0.803617901364425,-0.136283145020905,-0.476988434255199,"15-30","Pay as you go","active",25,-0.504249065917618,0,"non-CHURN"
0.759990321780077,"No Complains",-2.02721287996464,-0.616864911987897,0.659474652915725,1.17810692316703,0.523387692667003,1.1885056235955,"<15","contractual","active",15,0.700441161972626,0,"non-CHURN"
0.203853705327718,"No Complains",-2.259095662572,-0.616864911987897,1.13130768147759,1.5202374212491,0.409084997940867,1.06954176232045,"45-60","Pay as you go","active",45,-0.108527327570154,0,"non-CHURN"
-0.908419527576999,"No Complains",0.407556337412614,-0.616864911987897,0.113459079018617,0.15302579287262,-1.07473040534726,-0.655434226167773,"15-30","Pay as you go","active",25,-0.561745776571527,0,"non-CHURN"
-1.04745368169009,"No Complains",0.407556337412614,-0.616864911987897,1.81732599483178,1.47651869955275,-1.07473040534726,0.950577901045396,"30-45","Pay as you go","active",30,0.133744394646426,0,"non-CHURN"
-0.213248757011551,"No Complains",0.175673554805257,-0.616864911987897,0.457874703119987,0.583949650100541,-0.532917626977573,-0.2390607117051,"15-30","Pay as you go","active",25,-0.34678450939868,1,"CHURN"
-1.04745368169009,"No Complains",-0.0562092278021007,-0.616864911987897,-0.33113227319065,-1.00225494064195,-1.07473040534726,-0.833880018080348,"30-45","Pay as you go","active",30,-0.721661518808172,0,"non-CHURN"
-0.76938537346391,"No Complains",0.175673554805257,-0.616864911987897,-0.534326258726149,-0.383668796979165,-0.347812283239671,0.177312802757574,"30-45","Pay as you go","non-active",30,-0.625158144095333,1,"CHURN"
-1.04745368169009,"No Complains",0.175673554805257,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"30-45","Pay as you go","non-active",30,-0.90385989026601,1,"CHURN"
-1.04745368169009,"No Complains",0.175673554805257,-0.616864911987897,-0.78703802992318,-0.89877631678778,-1.07473040534726,-1.30973546318055,"30-45","Pay as you go","active",30,-0.811911474839618,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.17215061910578,-0.616864911987897,0.662111776792433,0.569236736618902,-1.07473040534726,-0.358024572980149,"45-60","Pay as you go","active",45,-0.596014124932056,0,"non-CHURN"
-1.04745368169009,"No Complains",0.175673554805257,-0.616864911987897,-0.351184970584732,-0.187838038869127,1.08573743292167,-0.298542642342624,"15-30","Pay as you go","active",25,0.679557831684768,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.867798966927852,-0.616864911987897,-0.967567219568562,-0.57894816629648,1.20475006977045,-1.01232580999292,"15-30","contractual","active",25,0.707177097527582,0,"non-CHURN"
-0.49131706523773,"No Complains",-0.867798966927852,-0.616864911987897,-1.42803034438145,-0.89877631678778,-1.07473040534726,-1.25025353254302,"15-30","Pay as you go","non-active",25,-0.884491662961143,0,"non-CHURN"
-1.04745368169009,"No Complains",-1.09968174953521,-0.616864911987897,-0.208145407365288,-0.0293579993245737,-1.07473040534726,-0.298542642342624,"30-45","Pay as you go","active",30,-0.688927574105577,0,"non-CHURN"
-0.35228291112464,"No Complains",-2.259095662572,-0.616864911987897,1.06551645774141,1.49844470665227,0.218829873413139,0.712650178495297,"45-60","Pay as you go","active",45,-0.213812509381861,0,"non-CHURN"
-1.04745368169009,"No Complains",-2.95474401039407,-0.616864911987897,-0.875576698005385,-1.11671369518969,-1.07473040534726,-1.25025353254302,"15-30","Pay as you go","active",25,-0.816659440875489,1,"CHURN"
-0.213248757011551,"No Complains",-0.288092010409458,-0.616864911987897,1.13010870193146,0.836143727718797,0.871275252347595,1.01005983168292,"30-45","Pay as you go","active",30,0.780625816021523,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.17215061910578,-0.616864911987897,0.198201522957211,0.272318411207423,-1.07473040534726,-0.0606149197925253,"30-45","Pay as you go","active",30,-0.573355132549482,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.288092010409458,-0.616864911987897,0.642777167376177,0.321635429008665,1.16578172011871,-0.00113298915500047,"30-45","Pay as you go","active",30,0.900290000665442,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.288092010409458,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"15-30","Pay as you go","non-active",25,-0.90385989026601,1,"CHURN"
-0.76938537346391,"No Complains",-0.519974793016816,-0.616864911987897,-0.222051975261201,-0.57894816629648,-1.07473040534726,-0.595952295530248,"15-30","Pay as you go","non-active",25,-0.668140747192432,1,"CHURN"
-0.76938537346391,"No Complains",-0.404033401713137,-0.616864911987897,-0.463614174485671,-0.502893814064358,-0.327893030191938,0.296276664032623,"30-45","Pay as you go","non-active",30,-0.603155374660806,1,"CHURN"
-1.04745368169009,"No Complains",-0.635916184320495,0.0463175019240059,0.736057676468414,0.768325500298571,1.6666495067043,0.415240525307673,"15-30","contractual","active",25,1.90705180701966,0,"non-CHURN"
-0.35228291112464,"No Complains",-2.83880261909039,-0.616864911987897,1.09859320832562,1.443374327773,0.230127557600106,0.831614039770347,"45-60","Pay as you go","active",45,-0.200060778485281,0,"non-CHURN"
-0.908419527576999,"No Complains",-2.72286122778671,0.0463175019240059,-0.265441602991518,-0.478341497033806,-0.389385427334371,-0.417506503617674,"30-45","Pay as you go","active",30,-0.581152605226279,0,"non-CHURN"
-1.04745368169009,"No Complains",0.987263293931009,-0.616864911987897,-0.418947509640516,0.0454686964684537,-0.777967324689637,0.534204386582723,"15-30","Pay as you go","active",25,-0.691417361173168,0,"non-CHURN"
0.0648195512146287,"No Complains",0.987263293931009,0.0463175019240059,0.00595441860344918,0.44846102340587,-0.0904786151759415,0.236794733395099,"30-45","Pay as you go","active",30,-0.374866991440116,0,"non-CHURN"
-0.908419527576999,"No Complains",0.987263293931009,-0.616864911987897,-0.430606551071204,-0.338254027349724,1.82282840900214,-0.358024572980149,"30-45","Pay as you go","active",30,1.46579977648267,0,"non-CHURN"
-0.63035121935082,"No Complains",0.987263293931009,-0.616864911987897,0.520942819407861,0.64200803386152,-0.590118323942202,-0.714916156805298,"30-45","Pay as you go","active",30,-0.401424720161089,0,"non-CHURN"
-0.213248757011551,"No Complains",0.87132190262733,-0.616864911987897,2.07386544374397,1.69005456007118,1.03068461567607,0.355758594670148,"15-30","Pay as you go","active",25,1.74185733018622,0,"non-CHURN"
-1.04745368169009,"No Complains",0.87132190262733,-0.616864911987897,-1.88849346919435,-2.08642382495804,-0.90339416084404,-1.36921739381807,"15-30","Pay as you go","non-active",25,-0.895174586541855,1,"CHURN"
1.45516109234553,"No Complains",0.755380511323651,4.68859439930733,1.34835708586396,0.613134926441714,-0.832424364644732,1.06954176232045,"60-75","Pay as you go","active",55,-0.602103487876436,0,"non-CHURN"
0.342887859440808,"No Complains",0.755380511323651,0.0463175019240059,0.499383364026325,0.684753694105904,-0.184441163374385,-0.00113298915500047,"15-30","Pay as you go","active",25,-0.182024297751452,1,"CHURN"
-1.04745368169009,"No Complains",0.523497728716293,-0.616864911987897,-0.269269560835673,-0.773430102357605,-0.90339416084404,-0.595952295530248,"30-45","Pay as you go","active",30,-0.698732316976401,0,"non-CHURN"
-1.04745368169009,"No Complains",0.755380511323651,-0.616864911987897,-1.88849346919435,-2.08642382495804,-0.90339416084404,-1.36921739381807,"30-45","Pay as you go","non-active",30,-0.896139620288983,1,"CHURN"
-1.04745368169009,"No Complains",0.755380511323651,-0.616864911987897,-1.31050498315863,-1.34579547965322,-0.532917626977573,-1.1907716019055,"45-60","Pay as you go","non-active",45,-0.839685146081973,1,"CHURN"
-0.63035121935082,"No Complains",0.523497728716293,1.37268232974781,0.736057676468414,0.928527492365082,1.7510193289865,0.534204386582723,"15-30","contractual","active",25,2.04705890305304,0,"non-CHURN"
-1.04745368169009,"No Complains",0.755380511323651,-0.616864911987897,-0.00966959548855198,0.44846102340587,-0.777967324689637,0.236794733395099,"30-45","Pay as you go","active",30,-0.610875644637833,0,"non-CHURN"
-0.908419527576999,"No Complains",-0.288092010409458,0.0463175019240059,-0.866428242395153,-0.406836611585045,1.31170733404818,-0.774398087442823,"15-30","contractual","active",25,0.871937309174811,0,"non-CHURN"
0.759990321780077,"No Complains",-1.44750592344625,0.0463175019240059,0.620615811149348,1.23757503114291,0.5141765606266,1.06954176232045,"15-30","contractual","active",25,0.383996945951758,0,"non-CHURN"
0.203853705327718,"No Complains",-1.6793887060536,-0.616864911987897,1.09859320832562,1.57415164001995,0.399159699903005,0.950577901045396,"60-75","Pay as you go","active",55,-0.434911391186444,0,"non-CHURN"
0.203853705327718,"No Complains",0.523497728716293,-0.616864911987897,0.333816394237652,0.353959818360618,-0.253030642872691,-0.476988434255199,"15-30","Pay as you go","active",25,-0.282773820951655,0,"non-CHURN"
0.481922013553898,"No Complains",0.407556337412614,-0.616864911987897,-0.169203861423101,0.170453679201893,2.17614626487087,-0.0606149197925253,"15-30","Pay as you go","active",25,2.47672087828701,0,"non-CHURN"
-0.49131706523773,"No Complains",0.407556337412614,0.0463175019240059,0.783896096118436,0.583949650100541,1.26825749971063,0.0583489414825243,"30-45","Pay as you go","active",30,1.07994068303086,0,"non-CHURN"
-0.63035121935082,"No Complains",0.523497728716293,-0.616864911987897,-0.814614444842281,-0.866232003298712,-0.433648880479672,-1.01232580999292,"15-30","Pay as you go","non-active",25,-0.683774293895911,0,"non-CHURN"
0.0648195512146287,"No Complains",0.407556337412614,0.0463175019240059,1.61533861703383,1.443374327773,-0.481204244032011,1.30746948487054,"30-45","Pay as you go","active",30,0.117454624994899,0,"non-CHURN"
-0.49131706523773,"No Complains",-0.0562092278021007,0.0463175019240059,0.838489157201732,0.740742734353688,-0.411147983784558,-0.179578781067575,"45-60","Pay as you go","active",45,-0.479631055028373,0,"non-CHURN"
-0.908419527576999,"No Complains",0.291614946108936,0.0463175019240059,-1.01187153561357,-1.24663021827154,-0.691610915628531,-1.30973546318055,"60-75","Pay as you go","active",55,-0.867613222723868,0,"non-CHURN"
2.56743432525024,"No Complains",-0.288092010409458,1.37268232974781,2.24004684325959,2.27727175899955,-0.90339416084404,3.27037319590886,"15-30","Pay as you go","active",25,0.557268755248659,0,"non-CHURN"
-0.0742146028984611,"No Complains",0.291614946108936,-0.616864911987897,-0.073510123896622,0.0454686964684537,1.19830173867587,-0.12009685043005,"15-30","Pay as you go","active",25,0.906417964959708,0,"non-CHURN"
-0.35228291112464,"No Complains",-0.751857575624174,0.0463175019240059,-0.554719769850794,-0.293989559152887,1.31170733404818,-0.833880018080348,"15-30","contractual","active",25,0.934037230802522,0,"non-CHURN"
-1.04745368169009,"No Complains",0.291614946108936,-0.616864911987897,-0.694663341407109,-0.293989559152887,-1.07473040534726,0.474722455945198,"<15","Pay as you go","active",15,-0.753227772676741,0,"non-CHURN"
-1.04745368169009,"No Complains",0.291614946108936,-0.616864911987897,1.74403665694483,1.36479982081667,-1.07473040534726,1.12902369295797,"30-45","Pay as you go","active",30,0.0928269637681827,0,"non-CHURN"
-1.04745368169009,"No Complains",0.291614946108936,-0.616864911987897,0.363405346384338,0.38586161215067,-1.07473040534726,-0.774398087442823,"15-30","Pay as you go","active",25,-0.471244911765828,0,"non-CHURN"
-1.04745368169009,"No Complains",0.175673554805257,-0.616864911987897,1.39908457277288,1.19008689277741,-1.07473040534726,1.30746948487054,"30-45","Pay as you go","active",30,-0.0865149077981557,0,"non-CHURN"
-1.04745368169009,"No Complains",0.175673554805257,-0.616864911987897,0.540182701317946,0.0454686964684537,0.418944344963388,0.712650178495297,"15-30","Pay as you go","active",25,0.256583540318398,0,"non-CHURN"
0.342887859440808,"No Complains",0.0597321635015781,3.36222957148352,1.23286305682967,0.353959818360618,-1.07473040534726,1.01005983168292,"45-60","Pay as you go","active",45,-0.445661867129454,0,"non-CHURN"
-0.76938537346391,"Complains",0.0597321635015781,-0.616864911987897,0.340322543266863,0.432956995101453,-1.07473040534726,-0.0606149197925253,"15-30","Pay as you go","active",25,-0.479669656378259,1,"CHURN"
0.899024475893167,"No Complains",-0.519974793016816,0.0463175019240059,2.05817287154188,2.07505267189531,-1.07473040534726,3.27037319590886,"15-30","Pay as you go","active",25,0.423341371822182,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.17215061910578,0.0463175019240059,0.592218880710659,0.698856469760371,1.57406365509456,0.474722455945198,"15-30","contractual","active",25,1.6973017220813,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.0562092278021007,-0.616864911987897,-1.06856757113539,-0.631858630305513,-0.655044031869627,-0.298542642342624,"30-45","Pay as you go","non-active",30,-0.805272042659375,0,"non-CHURN"
-1.04745368169009,"No Complains",-1.09968174953521,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"45-60","Pay as you go","non-active",45,-0.90385989026601,0,"non-CHURN"
-1.04745368169009,"No Complains",-2.02721287996464,-0.616864911987897,-1.04985963028243,-1.24663021827154,-1.07473040534726,-0.655434226167773,"15-30","Pay as you go","active",25,-0.844018147606579,0,"non-CHURN"
-0.35228291112464,"No Complains",-2.14315427126832,-0.616864911987897,0.469746219106729,1.03075811866968,0.172616282652835,1.01005983168292,"<15","contractual","active",15,0.242706355034692,0,"non-CHURN"
-0.908419527576999,"No Complains",-2.37503705387568,-0.616864911987897,0.973036168217916,1.38743103803164,0.0223568545820448,0.891095970407871,"45-60","Pay as you go","active",45,-0.316588603451033,0,"non-CHURN"
-1.04745368169009,"No Complains",-3.07068540169775,-0.616864911987897,-0.0201581903189535,-0.743920940950178,1.24306334918002,-0.893361948717872,"30-45","Pay as you go","active",30,0.77128428934932,0,"non-CHURN"
-1.04745368169009,"No Complains",-3.07068540169775,-0.616864911987897,-1.18979639412558,-1.69054132223462,-1.07473040534726,-1.07180774063045,"15-30","Pay as you go","active",25,-0.862691550613513,1,"CHURN"
-1.04745368169009,"No Complains",0.407556337412614,-0.616864911987897,-0.430606551071204,-0.478341497033806,1.78201568297948,-0.417506503617674,"30-45","Pay as you go","active",30,1.40357440046784,0,"non-CHURN"
-0.76938537346391,"No Complains",0.407556337412614,-0.616864911987897,0.198201522957211,0.369962505519828,-1.07473040534726,-0.00113298915500047,"30-45","Pay as you go","active",30,-0.57289191635086,0,"non-CHURN"
-0.908419527576999,"No Complains",0.407556337412614,-0.616864911987897,0.520942819407861,0.554441855142688,-1.07473040534726,-0.774398087442823,"15-30","Pay as you go","active",25,-0.408623871914667,0,"non-CHURN"
1.73322940057171,"No Complains",0.407556337412614,0.709499915835909,2.02857985462122,2.05617966534854,0.0998917074966958,0.415240525307673,"30-45","Pay as you go","active",30,0.621202240995914,0,"non-CHURN"
-1.04745368169009,"No Complains",0.291614946108936,-0.616864911987897,-1.12068065883832,-1.2946588195112,-1.07473040534726,-0.833880018080348,"15-30","Pay as you go","non-active",25,-0.853658834740392,0,"non-CHURN"
-1.04745368169009,"Complains",0.291614946108936,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"15-30","Pay as you go","non-active",25,-0.90385989026601,1,"CHURN"
-0.76938537346391,"No Complains",0.291614946108936,-0.616864911987897,1.50893266469783,1.31908623099971,-0.732057916340817,1.30746948487054,"30-45","Pay as you go","active",30,2.93186443175053e-05,0,"non-CHURN"
1.45516109234553,"No Complains",-0.17215061910578,-0.616864911987897,-1.06856757113539,-0.293989559152887,-0.560721671837594,-0.476988434255199,"15-30","Pay as you go","non-active",25,-0.765676708014697,1,"CHURN"
