"CallFailure","Complains","SubscriptionLength","ChargeAmount","SecondsofUse","Frequencyofuse","FrequencyofSMS","DistinctCalledNumbers","AgeGroup","TariffPlan","Status","Age","CustomerValue","Churn"
10,"No Complains",39,1,5513,98,27,23,"15-30","Pay as you go","active",25,373.995,"CHURN"
0,"No Complains",37,0,2535,22,1,13,"30-45","Pay as you go","active",30,106.28,"non-CHURN"
0,"No Complains",39,0,0,0,1,0,"30-45","Pay as you go","non-active",30,4,"CHURN"
0,"No Complains",39,0,323,7,10,3,"45-60","Pay as you go","non-active",45,33.25,"CHURN"
3,"No Complains",37,3,6660,116,272,32,"15-30","contractual","active",25,1528.92,"non-CHURN"
0,"No Complains",39,0,3413,82,3,27,"30-45","Pay as you go","active",30,151.8,"non-CHURN"
1,"No Complains",30,1,1010,36,194,10,"15-30","contractual","active",25,920.07,"non-CHURN"
13,"No Complains",20,1,6087,141,86,41,"15-30","contractual","active",25,667.26,"non-CHURN"
9,"No Complains",18,0,8627,171,74,39,"60-75","Pay as you go","active",55,242.97,"non-CHURN"
9,"No Complains",37,0,4775,76,23,15,"15-30","Pay as you go","active",25,321.795,"non-CHURN"
11,"No Complains",36,0,2858,65,360,22,"15-30","Pay as you go","active",25,1751.535,"non-CHURN"
4,"No Complains",36,1,6905,91,187,24,"30-45","Pay as you go","active",30,1027.84,"non-CHURN"
3,"No Complains",37,0,1115,19,14,6,"15-30","Pay as you go","non-active",25,114.03,"non-CHURN"
8,"No Complains",36,1,11870,159,12,45,"30-45","Pay as you go","active",30,529.16,"non-CHURN"
4,"No Complains",32,1,7190,102,15,20,"45-60","Pay as you go","active",45,219.8,"non-CHURN"
1,"No Complains",35,1,743,9,5,1,"60-75","Pay as you go","active",55,18.78,"non-CHURN"
26,"No Complains",30,3,16480,243,1,78,"15-30","Pay as you go","active",25,757.035,"non-CHURN"
7,"No Complains",35,0,3185,58,176,21,"15-30","Pay as you go","active",25,937.935,"non-CHURN"
5,"No Complains",26,1,1720,41,194,9,"15-30","contractual","active",25,952.245,"non-CHURN"
0,"No Complains",35,0,1378,41,0,31,"<15","Pay as you go","active",15,78.045,"non-CHURN"
0,"No Complains",35,0,12758,152,0,42,"30-45","Pay as you go","active",30,516.4,"non-CHURN"
0,"No Complains",35,0,4903,78,0,10,"15-30","Pay as you go","active",25,224.145,"non-CHURN"
0,"No Complains",34,0,10450,137,0,45,"30-45","Pay as you go","active",30,423.48,"non-CHURN"
0,"No Complains",34,0,5703,58,76,35,"15-30","Pay as you go","active",25,601.245,"non-CHURN"
10,"No Complains",33,6,9420,76,0,40,"45-60","Pay as you go","active",45,237.4,"non-CHURN"
2,"Complains",33,0,4803,81,0,22,"15-30","Pay as you go","active",25,219.78,"CHURN"
14,"No Complains",28,1,15060,221,0,78,"15-30","Pay as you go","active",25,687.645,"non-CHURN"
0,"No Complains",31,1,5950,99,239,31,"15-30","contractual","active",25,1347.705,"non-CHURN"
0,"No Complains",32,0,650,27,6,18,"30-45","Pay as you go","non-active",30,51.08,"non-CHURN"
0,"No Complains",23,0,0,0,0,0,"45-60","Pay as you go","non-active",45,0,"non-CHURN"
0,"No Complains",15,0,680,9,0,12,"15-30","Pay as you go","active",25,31.005,"non-CHURN"
5,"No Complains",14,0,5377,124,53,40,"<15","contractual","active",15,594.055,"non-CHURN"
1,"No Complains",12,0,7917,154,41,38,"45-60","Pay as you go","active",45,304.275,"non-CHURN"
0,"No Complains",6,0,3375,23,183,8,"30-45","Pay as you go","active",30,867.92,"non-CHURN"
0,"No Complains",6,0,472,2,0,5,"15-30","Pay as you go","active",25,21.33,"CHURN"
0,"No Complains",36,0,2055,33,278,16,"30-45","Pay as you go","active",30,1195.52,"non-CHURN"
2,"No Complains",36,0,4210,77,0,23,"30-45","Pay as you go","active",30,171.48,"non-CHURN"
1,"No Complains",36,0,5613,89,0,10,"15-30","Pay as you go","active",25,256.59,"non-CHURN"
20,"No Complains",36,2,14835,219,47,30,"30-45","Pay as you go","active",30,790.16,"non-CHURN"
0,"No Complains",35,0,570,8,0,9,"15-30","Pay as you go","non-active",25,26.01,"non-CHURN"
0,"Complains",35,0,0,0,0,0,"15-30","Pay as you go","non-active",25,0,"CHURN"
2,"No Complains",35,0,11160,148,4,45,"30-45","Pay as you go","active",30,468.32,"non-CHURN"
18,"No Complains",31,0,650,41,9,15,"15-30","Pay as you go","non-active",25,71.595,"CHURN"
0,"No Complains",34,0,0,0,0,0,"60-75","Pay as you go","active",55,0,"non-CHURN"
20,"No Complains",29,2,15770,232,0,78,"15-30","Pay as you go","active",25,720.09,"non-CHURN"
0,"No Complains",24,0,1263,33,23,66,"45-60","Pay as you go","active",45,89.9,"non-CHURN"
0,"No Complains",24,0,520,4,14,1,"45-60","Pay as you go","non-active",45,48.1,"non-CHURN"
11,"No Complains",15,0,6087,135,78,40,"<15","contractual","active",15,771.21,"non-CHURN"
7,"No Complains",13,0,8627,165,66,38,"45-60","Pay as you go","active",45,384.8,"non-CHURN"
3,"No Complains",14,2,2547,39,24,17,"30-45","Pay as you go","active",30,199.44,"non-CHURN"
0,"No Complains",36,0,2088,52,0,31,"<15","Pay as you go","active",15,117.7,"non-CHURN"
6,"No Complains",36,0,3470,76,25,26,"15-30","Pay as you go","active",25,272.07,"non-CHURN"
0,"No Complains",36,0,2055,33,278,16,"30-45","Pay as you go","active",30,1195.52,"non-CHURN"
8,"No Complains",35,1,8810,115,137,41,"30-45","Pay as you go","active",30,905,"non-CHURN"
0,"No Complains",35,0,6195,80,179,24,"30-45","Pay as you go","active",30,967,"non-CHURN"
0,"No Complains",35,0,0,0,0,0,"15-30","Pay as you go","non-active",25,0,"CHURN"
2,"No Complains",35,0,11160,148,4,45,"30-45","Pay as you go","active",30,468.32,"non-CHURN"
3,"No Complains",35,0,6413,69,101,35,"15-30","Pay as you go","active",25,746.19,"non-CHURN"
0,"No Complains",32,0,2535,16,0,12,"30-45","Pay as you go","active",30,102.04,"non-CHURN"
0,"Complains",34,0,0,0,0,0,"30-45","Pay as you go","non-active",30,0,"CHURN"
0,"No Complains",34,0,323,1,2,2,"45-60","Pay as you go","non-active",45,13.1,"CHURN"
0,"No Complains",34,0,0,0,0,0,"60-75","Pay as you go","active",55,0,"non-CHURN"
1,"No Complains",32,2,6660,110,264,31,"15-30","contractual","active",25,1492.65,"non-CHURN"
0,"No Complains",34,0,3413,76,0,26,"15-30","Pay as you go","active",25,157.005,"non-CHURN"
0,"No Complains",24,0,1263,33,23,66,"45-60","Pay as you go","active",45,89.9,"non-CHURN"
0,"No Complains",24,0,520,4,14,1,"45-60","Pay as you go","non-active",45,48.1,"non-CHURN"
0,"No Complains",23,0,2920,55,1,21,"30-45","Pay as you go","active",30,123,"non-CHURN"
11,"No Complains",15,0,6087,135,78,40,"<15","contractual","active",15,771.21,"non-CHURN"
3,"No Complains",14,2,2547,39,24,17,"30-45","Pay as you go","active",30,199.44,"non-CHURN"
15,"No Complains",40,1,4503,72,8,37,"<15","Pay as you go","active",15,295.625,"non-CHURN"
8,"No Complains",40,1,2698,64,9,35,"15-30","Pay as you go","active",25,164.79,"non-CHURN"
16,"No Complains",40,2,4080,88,39,30,"30-45","Pay as you go","active",30,322.72,"non-CHURN"
9,"No Complains",40,1,2665,45,292,20,"30-45","Pay as you go","active",30,1276.4,"non-CHURN"
12,"No Complains",40,1,14078,175,7,46,"30-45","Pay as you go","active",30,598.12,"non-CHURN"
14,"No Complains",39,1,15790,188,157,32,"15-30","Pay as you go","active",25,1425.51,"non-CHURN"
5,"No Complains",39,0,1180,20,7,13,"15-30","Pay as you go","non-active",25,85.5,"non-CHURN"
13,"No Complains",39,2,7023,81,115,39,"15-30","Pay as you go","active",25,837.18,"non-CHURN"
26,"No Complains",38,9,10740,99,8,44,"60-75","Pay as you go","active",55,174.585,"non-CHURN"
8,"No Complains",35,2,7090,103,21,24,"60-75","Pay as you go","active",55,139.395,"non-CHURN"
15,"No Complains",27,1,1530,38,26,15,"15-30","Pay as you go","active",25,187.56,"non-CHURN"
16,"No Complains",42,2,4735,80,17,21,"30-45","Pay as you go","active",30,260.6,"non-CHURN"
18,"No Complains",41,2,2818,69,371,28,"30-45","Pay as you go","active",30,1599.48,"non-CHURN"
15,"No Complains",42,3,4880,92,14,29,"45-60","Pay as you go","active",45,159.3,"non-CHURN"
17,"No Complains",42,2,2603,63,20,21,"45-60","Pay as you go","active",45,116.65,"non-CHURN"
8,"No Complains",41,2,1240,23,12,15,"15-30","Pay as you go","active",25,110.835,"non-CHURN"
11,"No Complains",41,2,7873,136,396,47,"30-45","Pay as you go","active",30,1904.36,"non-CHURN"
31,"Complains",37,2,1320,56,28,21,"30-45","Pay as you go","active",30,167.04,"CHURN"
29,"Complains",40,10,10800,102,13,46,"60-75","contractual","active",55,183.03,"non-CHURN"
17,"Complains",39,2,3355,50,21,20,"30-45","Pay as you go","active",30,220.2,"CHURN"
9,"No Complains",40,2,2033,34,12,10,"45-60","Pay as you go","active",45,81.675,"non-CHURN"
14,"No Complains",38,5,7330,125,283,37,"30-45","contractual","active",30,1430.2,"non-CHURN"
12,"No Complains",30,2,1933,48,42,72,"60-75","Pay as you go","active",55,92.715,"non-CHURN"
18,"No Complains",29,2,1590,41,31,17,"15-30","Pay as you go","active",25,212.895,"non-CHURN"
24,"No Complains",21,3,6758,150,97,46,"15-30","contractual","active",25,747.36,"non-CHURN"
20,"No Complains",19,2,9298,180,85,44,"60-75","Pay as you go","active",55,269.67,"non-CHURN"
10,"No Complains",13,3,4755,49,227,14,"30-45","Pay as you go","active",30,1100.16,"non-CHURN"
5,"No Complains",39,0,563,8,9,4,"30-45","Pay as you go","non-active",30,58.84,"non-CHURN"
12,"No Complains",38,1,4443,69,7,35,"<15","Pay as you go","active",15,286.66,"non-CHURN"
5,"No Complains",38,1,2638,61,7,33,"15-30","Pay as you go","active",25,152.955,"non-CHURN"
13,"No Complains",38,1,4020,85,34,28,"30-45","Pay as you go","active",30,300.2,"non-CHURN"
6,"No Complains",38,1,2605,42,287,18,"30-45","Pay as you go","active",30,1253.88,"non-CHURN"
15,"No Complains",37,2,9360,124,146,43,"30-45","Pay as you go","active",30,963.36,"non-CHURN"
9,"No Complains",38,1,14018,172,7,44,"30-45","Pay as you go","active",30,595.6,"non-CHURN"
9,"No Complains",38,1,4760,86,7,25,"30-45","Pay as you go","active",30,221.84,"non-CHURN"
5,"No Complains",38,0,955,17,15,8,"30-45","Pay as you go","non-active",30,98.88,"non-CHURN"
11,"No Complains",35,0,3235,44,11,16,"30-45","Pay as you go","non-active",30,175.16,"CHURN"
5,"No Complains",36,0,305,6,7,2,"30-45","Pay as you go","non-active",30,40.44,"CHURN"
27,"No Complains",31,3,16320,241,7,80,"15-30","Pay as you go","active",25,776.745,"non-CHURN"
5,"No Complains",36,1,3963,85,7,28,"30-45","Pay as you go","active",30,189.92,"non-CHURN"
5,"No Complains",35,0,1910,47,40,20,"30-45","Pay as you go","non-active",30,238.28,"non-CHURN"
8,"No Complains",36,1,3025,56,177,23,"15-30","Pay as you go","active",25,935.145,"non-CHURN"
5,"No Complains",26,0,1070,13,23,3,"45-60","Pay as you go","non-active",45,84.575,"non-CHURN"
5,"No Complains",25,1,3470,64,10,23,"30-45","Pay as you go","active",30,181.36,"non-CHURN"
5,"No Complains",18,1,1940,29,30,14,"15-30","Pay as you go","active",25,223.605,"non-CHURN"
10,"No Complains",16,3,3098,48,33,19,"30-45","Pay as you go","active",30,257.84,"non-CHURN"
5,"No Complains",9,1,4635,43,217,10,"30-45","Pay as you go","active",30,1055.12,"non-CHURN"
6,"No Complains",45,0,703,13,24,10,"30-45","Pay as you go","non-active",30,124.64,"non-CHURN"
31,"No Complains",44,5,15525,233,71,38,"30-45","Pay as you go","active",30,914.32,"non-CHURN"
9,"No Complains",43,3,6885,94,203,32,"30-45","Pay as you go","active",30,1091.16,"non-CHURN"
29,"Complains",39,0,1340,55,33,23,"30-45","Pay as you go","non-active",30,187.8,"CHURN"
27,"No Complains",42,10,10820,101,18,48,"60-75","Pay as you go","active",55,190.815,"non-CHURN"
19,"No Complains",42,3,6203,106,43,30,"30-45","Pay as you go","active",30,424.36,"non-CHURN"
15,"Complains",41,0,3375,49,26,22,"30-45","Pay as you go","non-active",30,240.96,"CHURN"
15,"Complains",42,0,2653,52,51,37,"45-60","Pay as you go","non-active",45,195.125,"CHURN"
7,"No Complains",42,2,2053,33,17,12,"45-60","Pay as you go","active",45,94.65,"non-CHURN"
9,"No Complains",39,3,7170,105,31,28,"60-75","Pay as you go","active",55,155.625,"non-CHURN"
12,"No Complains",40,5,7350,124,288,39,"30-45","contractual","active",30,1450.96,"non-CHURN"
9,"Complains",41,0,2050,52,55,26,"45-60","Pay as you go","non-active",45,190.05,"non-CHURN"
10,"No Complains",32,2,1953,47,47,74,"60-75","Pay as you go","active",55,100.5,"non-CHURN"
8,"No Complains",15,3,4775,48,232,16,"30-45","Pay as you go","active",30,1120.92,"non-CHURN"
7,"No Complains",36,1,2618,62,7,31,"15-30","Pay as you go","active",25,152.1,"non-CHURN"
11,"No Complains",36,1,4740,87,7,23,"30-45","Pay as you go","active",30,221.08,"non-CHURN"
10,"No Complains",36,1,6143,99,7,10,"30-45","Pay as you go","active",30,277.68,"non-CHURN"
7,"No Complains",35,1,6725,90,183,24,"30-45","Pay as you go","active",30,1004.6,"non-CHURN"
6,"No Complains",36,0,935,18,10,6,"30-45","Pay as you go","non-active",30,78.12,"non-CHURN"
5,"No Complains",35,0,305,6,7,2,"15-30","Pay as you go","non-active",25,45.495,"CHURN"
13,"Complains",33,0,3215,45,7,14,"30-45","Pay as you go","non-active",30,158.4,"CHURN"
13,"Complains",34,0,2493,48,31,29,"30-45","Pay as you go","non-active",30,225.64,"CHURN"
5,"No Complains",34,1,1893,29,7,4,"45-60","Pay as you go","active",45,65.55,"non-CHURN"
5,"No Complains",34,0,305,6,7,2,"45-60","Pay as you go","non-active",45,25.275,"CHURN"
5,"No Complains",34,1,305,6,7,2,"60-75","Pay as you go","active",55,15.165,"non-CHURN"
29,"No Complains",29,3,16300,242,7,78,"15-30","Pay as you go","active",25,775.89,"non-CHURN"
7,"No Complains",33,0,1890,48,35,18,"30-45","Pay as you go","non-active",30,217.52,"non-CHURN"
14,"No Complains",23,1,1450,36,16,11,"15-30","Pay as you go","active",25,138.87,"non-CHURN"
10,"No Complains",47,0,883,21,29,12,"30-45","Pay as you go","non-active",30,152.16,"non-CHURN"
20,"No Complains",45,2,3018,76,381,32,"30-45","Pay as you go","active",30,1647.76,"non-CHURN"
13,"No Complains",46,2,2958,74,24,41,"15-30","Pay as you go","active",25,244.44,"non-CHURN"
21,"No Complains",46,3,4340,98,54,36,"30-45","Pay as you go","active",30,393.52,"non-CHURN"
14,"No Complains",46,2,2925,55,307,26,"45-60","Pay as you go","active",45,842,"non-CHURN"
23,"No Complains",45,4,9680,137,166,51,"30-45","Pay as you go","active",30,1056.68,"non-CHURN"
16,"No Complains",46,2,6483,111,29,20,"30-45","Pay as you go","active",30,379.76,"non-CHURN"
13,"No Complains",45,2,8073,143,406,51,"30-45","Pay as you go","active",30,1952.64,"non-CHURN"
17,"No Complains",45,3,12030,170,33,55,"45-60","Pay as you go","active",45,387.5,"non-CHURN"
18,"No Complains",45,3,7283,91,130,45,"15-30","Pay as you go","active",25,916.83,"non-CHURN"
31,"No Complains",44,10,11000,109,23,50,"60-75","Pay as you go","active",55,201.135,"non-CHURN"
19,"Complains",43,0,3555,57,31,24,"30-45","Pay as you go","non-active",30,268.48,"CHURN"
10,"No Complains",44,0,698,18,22,10,"30-45","Pay as you go","non-active",30,116.64,"CHURN"
10,"No Complains",44,3,903,20,26,10,"60-75","Pay as you go","active",55,52.845,"non-CHURN"
35,"No Complains",39,5,16640,254,22,88,"15-30","contractual","active",25,859.23,"non-CHURN"
13,"No Complains",43,0,2230,60,60,28,"45-60","Pay as you go","non-active",45,207.25,"non-CHURN"
16,"No Complains",44,2,3345,69,197,31,"15-30","Pay as you go","active",25,1040.13,"non-CHURN"
14,"No Complains",34,2,2133,55,52,76,"60-75","Pay as you go","active",55,110.82,"non-CHURN"
13,"No Complains",17,3,2053,35,22,15,"30-45","Pay as you go","active",30,171.52,"CHURN"
5,"No Complains",35,0,305,6,7,2,"15-30","Pay as you go","non-active",25,45.495,"non-CHURN"
10,"No Complains",33,1,2498,56,351,20,"30-45","Pay as you go","active",30,1506.16,"non-CHURN"
5,"No Complains",34,1,2405,35,277,14,"30-45","Pay as you go","active",30,1205.6,"non-CHURN"
5,"No Complains",33,1,6545,82,178,22,"30-45","Pay as you go","active",30,977.08,"non-CHURN"
13,"No Complains",32,1,5863,94,18,20,"15-30","Pay as you go","active",25,349.065,"CHURN"
5,"No Complains",30,1,2885,18,7,10,"30-45","Pay as you go","active",30,144.12,"non-CHURN"
9,"Complains",32,0,2313,40,26,27,"30-45","Pay as you go","non-active",30,198.12,"CHURN"
5,"No Complains",32,0,305,6,7,2,"30-45","Pay as you go","non-active",30,40.44,"CHURN"
25,"No Complains",27,3,16120,234,7,76,"15-30","Pay as you go","active",25,767.43,"non-CHURN"
5,"No Complains",22,1,1613,35,22,64,"45-60","Pay as you go","active",45,96.2,"non-CHURN"
5,"No Complains",22,0,305,6,13,2,"45-60","Pay as you go","non-active",45,40.275,"non-CHURN"
10,"No Complains",21,1,1270,28,11,9,"15-30","Pay as you go","active",25,107.91,"non-CHURN"
17,"No Complains",42,1,2938,74,377,31,"30-45","Pay as you go","active",30,1628.48,"non-CHURN"
18,"No Complains",43,2,4260,96,50,35,"30-45","Pay as you go","active",30,374.24,"non-CHURN"
14,"No Complains",43,2,5000,97,20,32,"30-45","Pay as you go","active",30,283.88,"non-CHURN"
7,"No Complains",42,0,1360,28,18,18,"15-30","Pay as you go","non-active",25,143.46,"non-CHURN"
14,"No Complains",42,2,11950,168,29,54,"45-60","Pay as you go","active",45,375.45,"non-CHURN"
15,"No Complains",42,2,7203,89,126,44,"15-30","Pay as you go","active",25,895.14,"non-CHURN"
30,"No Complains",38,0,1440,61,34,24,"30-45","Pay as you go","non-active",30,196.04,"CHURN"
20,"No Complains",41,2,6303,112,44,31,"15-30","Pay as you go","active",25,486.675,"non-CHURN"
16,"Complains",40,0,3475,55,27,23,"30-45","Pay as you go","non-active",30,249.2,"CHURN"
7,"Complains",41,0,618,16,18,9,"30-45","Pay as you go","non-active",30,97.36,"CHURN"
8,"No Complains",41,1,2153,39,18,13,"45-60","Pay as you go","active",45,99.8,"non-CHURN"
10,"No Complains",38,2,7270,111,32,29,"60-75","Pay as you go","active",55,158.715,"non-CHURN"
7,"No Complains",41,0,1113,21,27,11,"45-60","Pay as you go","non-active",45,95.85,"CHURN"
32,"Complains",36,4,16560,252,18,87,"15-30","contractual","active",25,837.54,"non-CHURN"
10,"No Complains",40,0,2150,58,56,27,"30-45","Pay as you go","non-active",30,312.32,"non-CHURN"
7,"No Complains",31,0,1310,24,39,10,"45-60","Pay as you go","non-active",45,130.85,"non-CHURN"
9,"No Complains",30,1,3710,75,26,30,"30-45","Pay as you go","active",30,255.4,"non-CHURN"
15,"No Complains",21,4,3338,59,49,26,"30-45","Pay as you go","active",30,331.88,"non-CHURN"
10,"No Complains",14,2,1973,33,18,14,"30-45","Pay as you go","active",30,152.24,"CHURN"
5,"No Complains",38,0,305,6,7,2,"30-45","Pay as you go","non-active",30,40.44,"non-CHURN"
6,"No Complains",37,1,2518,56,7,30,"15-30","Pay as you go","active",25,147.33,"non-CHURN"
14,"No Complains",37,2,3900,80,28,25,"30-45","Pay as you go","active",30,271.2,"non-CHURN"
7,"No Complains",37,1,2485,37,281,15,"30-45","Pay as you go","active",30,1224.88,"non-CHURN"
16,"No Complains",36,3,9240,119,140,40,"30-45","Pay as you go","active",30,934.36,"non-CHURN"
9,"No Complains",37,1,6043,93,7,9,"30-45","Pay as you go","active",30,273.44,"non-CHURN"
28,"No Complains",37,4,15265,223,50,29,"30-45","contractual","active",30,819.52,"non-CHURN"
12,"No Complains",36,1,15610,180,146,27,"15-30","Pay as you go","active",25,1367.55,"non-CHURN"
5,"No Complains",36,0,1000,12,7,8,"15-30","Pay as you go","non-active",25,77.04,"non-CHURN"
10,"No Complains",36,2,11590,152,7,44,"45-60","Pay as you go","active",45,311.05,"non-CHURN"
24,"No Complains",35,9,10560,91,7,39,"60-75","Pay as you go","active",55,170.265,"non-CHURN"
5,"No Complains",33,1,2965,20,7,11,"30-45","Pay as you go","active",30,147.4,"non-CHURN"
5,"No Complains",35,0,305,6,7,2,"45-60","Pay as you go","non-active",45,25.275,"CHURN"
28,"No Complains",30,4,16200,236,7,77,"15-30","contractual","active",25,771.12,"non-CHURN"
7,"No Complains",26,2,1440,34,189,8,"30-45","contractual","active",30,814.96,"non-CHURN"
5,"No Complains",24,1,3350,59,7,20,"30-45","Pay as you go","active",30,164.36,"non-CHURN"
19,"No Complains",16,2,6518,139,81,39,"15-30","contractual","active",25,664.065,"non-CHURN"
11,"No Complains",15,4,2978,43,27,16,"30-45","Pay as you go","active",30,228.84,"non-CHURN"
5,"No Complains",8,2,4515,38,211,7,"30-45","Pay as you go","active",30,1026.12,"non-CHURN"
6,"Complains",8,2,1613,17,7,4,"30-45","Pay as you go","active",30,93.2,"CHURN"
17,"No Complains",40,3,5275,87,33,34,"30-45","Pay as you go","active",30,346.48,"non-CHURN"
12,"No Complains",40,3,3298,74,30,50,"15-30","Pay as you go","active",25,286.74,"non-CHURN"
16,"No Complains",40,4,5420,99,30,42,"30-45","Pay as you go","active",30,340.76,"non-CHURN"
18,"No Complains",40,0,3143,70,36,34,"30-45","Pay as you go","non-active",30,272.52,"non-CHURN"
12,"No Complains",39,3,8413,143,412,60,"30-45","Pay as you go","active",30,1990.24,"non-CHURN"
18,"Complains",37,0,3895,57,37,33,"30-45","Pay as you go","non-active",30,306.08,"CHURN"
18,"No Complains",38,0,3173,60,62,48,"45-60","Pay as you go","non-active",45,235.825,"CHURN"
9,"No Complains",38,0,1038,18,28,19,"30-45","Pay as you go","non-active",30,154.24,"CHURN"
9,"No Complains",38,4,1243,20,32,19,"60-75","Pay as you go","active",55,66.945,"non-CHURN"
15,"No Complains",36,6,7870,132,299,50,"30-45","contractual","active",30,1516.08,"non-CHURN"
19,"No Complains",27,3,2130,48,47,30,"15-30","Pay as you go","active",25,309.51,"non-CHURN"
11,"No Complains",20,3,2600,42,56,31,"30-45","Pay as you go","active",30,329.68,"non-CHURN"
11,"No Complains",11,4,5295,56,243,27,"30-45","contractual","active",30,1186.04,"non-CHURN"
9,"No Complains",40,0,4075,67,7,4,"30-45","Pay as you go","active",30,193.68,"non-CHURN"
11,"No Complains",40,0,3903,62,7,22,"<15","Pay as you go","active",15,256.575,"non-CHURN"
5,"No Complains",40,1,2800,23,469,9,"30-45","Pay as you go","active",30,1988.92,"non-CHURN"
5,"No Complains",39,0,580,10,7,2,"15-30","Pay as you go","non-active",25,58.05,"non-CHURN"
5,"No Complains",39,0,7213,123,370,30,"30-45","Pay as you go","active",30,1773.44,"non-CHURN"
9,"No Complains",39,0,6423,71,94,24,"15-30","Pay as you go","active",25,715.23,"non-CHURN"
14,"No Complains",38,0,5523,94,12,11,"15-30","Pay as you go","active",25,306.765,"CHURN"
5,"No Complains",38,0,3423,78,7,15,"30-45","Pay as you go","active",30,168.04,"non-CHURN"
5,"No Complains",28,0,305,6,7,2,"45-60","Pay as you go","non-active",45,25.275,"non-CHURN"
5,"No Complains",20,1,1400,22,14,2,"15-30","Pay as you go","active",25,126.99,"non-CHURN"
9,"No Complains",18,2,2558,41,17,6,"30-45","Pay as you go","active",30,171.96,"non-CHURN"
5,"Complains",11,1,1193,15,7,2,"30-45","Pay as you go","active",30,76.32,"CHURN"
15,"No Complains",40,2,2873,72,398,30,"30-45","Pay as you go","active",30,1709.8,"non-CHURN"
15,"No Complains",41,2,4618,78,40,41,"<15","Pay as you go","active",15,478.28,"non-CHURN"
9,"No Complains",41,2,2780,51,324,24,"45-60","Pay as you go","active",45,880.775,"non-CHURN"
8,"No Complains",40,3,6920,98,225,32,"45-60","Pay as you go","active",45,737.95,"non-CHURN"
5,"No Complains",40,0,1295,26,39,17,"30-45","Pay as you go","non-active",30,208.84,"non-CHURN"
5,"No Complains",40,0,420,12,39,6,"30-45","Pay as you go","non-active",30,173.28,"CHURN"
28,"Complains",36,0,1375,59,55,23,"30-45","Pay as you go","non-active",30,277.36,"CHURN"
26,"No Complains",39,10,10855,105,40,48,"60-75","contractual","active",55,224.4,"non-CHURN"
18,"No Complains",39,3,6238,110,65,30,"30-45","Pay as you go","active",30,513.92,"non-CHURN"
6,"No Complains",39,2,2088,37,39,12,"45-60","Pay as you go","active",45,150.625,"non-CHURN"
5,"No Complains",39,0,1048,19,48,10,"45-60","Pay as you go","non-active",45,146.675,"CHURN"
11,"No Complains",39,2,3200,65,214,29,"30-45","Pay as you go","active",30,986.6,"non-CHURN"
15,"No Complains",28,2,1645,44,58,19,"15-30","Pay as you go","active",25,337.005,"non-CHURN"
7,"No Complains",28,2,3645,73,47,29,"45-60","Pay as you go","active",45,210.45,"non-CHURN"
13,"No Complains",19,5,3273,57,70,25,"45-60","Pay as you go","active",45,258.25,"non-CHURN"
15,"No Complains",38,0,2643,60,334,22,"15-30","Pay as you go","active",25,1624.635,"non-CHURN"
8,"No Complains",39,0,2583,58,7,31,"<15","Pay as you go","active",15,183.755,"non-CHURN"
12,"No Complains",39,1,4705,83,7,23,"30-45","Pay as you go","active",30,219.52,"non-CHURN"
9,"No Complains",39,1,3285,27,458,6,"30-45","Pay as you go","active",30,1964.48,"non-CHURN"
7,"No Complains",39,0,900,14,7,6,"15-30","Pay as you go","non-active",25,72.63,"non-CHURN"
12,"No Complains",38,1,11655,154,7,45,"30-45","Pay as you go","active",30,500.36,"non-CHURN"
6,"No Complains",35,0,3030,22,7,12,"30-45","Pay as you go","active",30,150.08,"non-CHURN"
6,"No Complains",37,0,1858,25,7,4,"30-45","Pay as you go","active",30,103.32,"non-CHURN"
11,"No Complains",37,0,2970,53,150,21,"15-30","Pay as you go","active",25,811.035,"non-CHURN"
9,"No Complains",27,0,1758,39,7,66,"45-60","Pay as you go","active",45,62.425,"non-CHURN"
15,"No Complains",26,0,1415,32,7,11,"15-30","Pay as you go","active",25,96.615,"non-CHURN"
7,"No Complains",19,0,1885,26,7,12,"15-30","Pay as you go","active",25,117.495,"non-CHURN"
17,"No Complains",16,0,9123,171,48,38,"45-60","Pay as you go","active",45,352.35,"non-CHURN"
11,"No Complains",40,1,2855,46,301,23,"30-45","Pay as you go","active",30,1320.04,"non-CHURN"
11,"No Complains",40,2,3590,34,499,13,"30-45","Pay as you go","active",30,2140.96,"non-CHURN"
10,"No Complains",39,2,6995,93,202,31,"30-45","Pay as you go","active",30,1091.52,"non-CHURN"
7,"No Complains",39,0,1370,21,16,16,"15-30","Pay as you go","non-active",25,134.595,"non-CHURN"
16,"Complains",37,0,3485,48,25,21,"30-45","Pay as you go","non-active",30,241.32,"CHURN"
7,"No Complains",38,0,628,9,16,7,"30-45","Pay as you go","non-active",30,89.48,"CHURN"
7,"No Complains",38,0,1123,14,25,9,"45-60","Pay as you go","non-active",45,90.925,"CHURN"
7,"No Complains",38,2,833,11,20,7,"60-75","Pay as you go","active",55,42.66,"non-CHURN"
13,"No Complains",36,4,7460,123,287,38,"30-45","contractual","active",30,1451.32,"non-CHURN"
11,"No Complains",28,1,2063,46,46,73,"60-75","Pay as you go","active",55,100.635,"non-CHURN"
9,"No Complains",27,1,3720,68,24,28,"30-45","Pay as you go","active",30,247.52,"non-CHURN"
9,"No Complains",20,1,2190,33,44,19,"30-45","Pay as you go","active",30,264.92,"non-CHURN"
